review,label
I have not put this to much use yet but it seems to do the job very nicely.,1
Battery life is low and it gets warm very easily affecting my Canon SD500 camera.,2
This camera has the worst case of flash flare I have ever seen.,2
"The long zoom, high resolution, vibration control, and continuous shooting mode led to some great photographs.",3
"I was not sure this Olympus would do much do, therefore, I didn't use it much.",1
I know this is an old camera and I'm just getting around to reviewing it.,1
She had NO idea how to use it but she figured it out relatively quickly without a manual.,1
"I've been using my Sigma 150-500 tele zoom (purchased through Amazon) for about 2 months on my Canon T2i, and I couldn't be more pleased.",2
I shopped around at local stores for a small camera case that I could use to take my camera in my purse.,1
I was not satisfied with its low light performance- flash recycle time and the picture quality at 4x zoom.,2
"Being F2.8 it is fast enough for some candid photography, too.",2
"To this day, I still don't know if it was the flash or the camera malfunctioning, but it's not something you want happening while your on the job!",1
"It can be a bit smeary for quick movements indoors, but generally it takes excellent pictures.",2
"Works great with a foldout plug and a car charger, really convenient.",2
More experienced photographers can set the desired aperture and shutter speed.,2
"Not satisfying for me, but it's ok for simple set ups without extreme magnification.",2
The process of loading pictures to computer is very easy and fast.,2
"Not the best lens for high speed, action shots given it's slow auto focus motor and small aperture.",3
"I love it so much that I use it as my everyday, everywhere, walk-around, go to lens.",1
"It can shoot in RAW mode, Shoots photos in fairly dark rooms without the flash.",2
This is my 7th Nikon and it was a very bad choice.,1
"The Viewfinder is useful in bright light, better than no Viewfinder such as SD790, SD870.4.",2
"I'm just disappointed because I wanted a small, simple camera that would make it easy for my family to capture moments without having to lug around a larger camera with complicated features.",1
"Second thing that made me send it back: the shot to shot time is really slow (not when using hi speed mode, just single shot and then another single shot).",2
This camera brings back a lot of precious memories in incredible color and image quality.,2
It arrived quicker than I expected after only a day or two.,1
"My initial impression was that the build quality was good, but it made no connection between the camera and the flash, would not fire flash even in manual mode.",2
I finally sucked it up and did a one-click purchase before reason got the better of me.,1
Not to good in low light which can be expected at only 3.5 F / stop.,3
However it is very hard to get moving things especially if they are far away.,2
"While the 5D is slightly larger and heavier than my 40D, it is not cumbersome or hard to work with.",2
Grainy pictures even in perfect shooting conditions.,2
"For shooting vertical shots, the focus / shutter release button on the side means you don't have to follow the camera's shutter button with an awkward hand twist.",3
This battery lasts about 2-3 weeks before needing to be charged again.,2
Easy to maneuver and the color photos are brilliant which I love because landscape scenery is what I am into.,2
It also was highly recommended by family members who loved theirs.,1
"He sent it to Canon and they said it was caused by impact / pressure, and he would have to pay $150 to have it repaired.",1
"Chromatic aberration at the wide end, in the corners, but only really noticeable in extremely zoomed in situations.",3
This lens has survived my hiking abuse.,2
I won't notice the small things like some if the most experienced shooters do.,1
Works as a flash remote with my 70d.,2
"Sharp as a tack all the way down to 1.8, the pictures it can produce are nothing less than amazing.",2
"Image quality is excellent and it has excellent options for aperture, shutter speed and ISO.",2
No manual focus ring to fine-tune your focus.,3
This one takes crisp pictures and with a 1.8 aperture you can get some nice depth of field isolation and shooting indoors without a flash is possible.,3
I love just walking around with this lens or with the 50mm 1.8 (even cheaper).,1
Bought this as a replacement / spare for my wife's Canon camera.,1
The only disappointment I have was the camcorder light.,2
"This camera lens with the large aperture allows very fast shots in poor lighting conditions, with ISO set around 800.",3
"I really like it, it serves the purpose quite efficiently.",1
"I have a Canon DSLR camera with two lenses, a battery grip, extra batteries, battery charger, filters, remote shutter, etc.",1
This camera is a good jump for beginning photographers looking to step it up to the intermediate level.,1
I bought this tripod as a gift for my son to go with his Canon Vixia video camera.,1
I find the exposure metering to be very accurate so that even an amateur can get very goods results even if only shooting in Automatic mode.,2
"Haven't been able to run it through all the paces yet, but it seems like they will serve me well for a couple years.",1
"Also, I happen to be under the opinion that DX has at least a few more years before it becomes obsoleted / deprecated by FX.",1
My main use is for sports and I will know more come football season.,1
"What a disappointment to discover that zooming in on an object (cat) just 15 feet away would result in a very blurry, out-of-focus photo.",3
The focus is not very fast and at the 200-300mm focal point 5.6 is just not enough in low light to freeze action without raising your ISO too high for my comfort.,3
It produces complex distortion which is a combination of barrel and pin cushion distortion.,3
"Having worked with many SLRs before, I have to say that this has been the easiest to learn by just picking it up and using it.",2
I am using it with this lens and it is very very sharp!!,2
I have owned this camera for a month now and have not found anything wrong with it.,1
There are several settings that allow for different lighting and I really like the low light setting to capture the natural light instead of overexposing the shots.,3
"However, the battery and memory card cover is very flimsy and feels like it could break with very little force.",2
"When attempting to focus on any object, on my other manual lenses, the object becomes clear as the ring is moved right or left depending on the distance of my subject.",3
"It takes the most beautiful pictures and stunning video, but since there is no auto focus for video its really hard to get it perfect.",3
"A mode dial on the top lets you chose between manual mode, a few auto modes, scene modes, and a custom mode (you define the settings).",3
"Closeups are very sharp, but it does take a little maneuvering to make the camera focus on the object you want, rather than bringing the background into focus instead.",2
"The panorama setting is awesome, string together many picts for a great 360 shot.",2
"Sharpness is still very good even with 1.4x TC, though you will lose the ability to auto focus without a 1 series body.",3
"Though it is does not have the range of the Tamron lens, I will go back to the original 70-200 Nikon lens..",1
"Although a wide range manual shutter speed is very important for a still picture camera, I don't think it is useful for a camcorder unless you are a ""pro"".",2
"In addition to a reverse lens holder, this product offers aperture control, an UV filter and a lens cover.",3
Use the articulating feature to face the LCD toward the camera body.,3
I purchased this as a gift for my son and daughter-in-law to go along with their new camera.,1
I recently bought a Panasonic GH2 with the stock 18-180mm zoom lens.,1
Fantastic lens worth every penny and more.,1
"The AR coatings are better on this lens than the Tokina 12-24 too, with greatly reduced lens flare when a bright light source is in the frame.",3
"Since purchasing this lens, I have been invited to travel to Alaska 2x and to kayak into little known areas by professional photographers.",1
I found the focus peaking feature the best way to focus with the manual focus lenses.,2
Total manual so need to remember settings.,3
The autofocus and I-ttl functions work well although macro photographers will quickly recognize that manual focus and exposure works best.,3
"Set your shutter speed or aperture as needed, the viewfinder shows whether your exposure is correct or not, through the lens, just like in the old days.",3
I have a 50 mil lens that I use with tubes and a 40 mill lens and the 40 mill does not have a nano coated uv filter yet.,2
You will probably need to carry around additional lens if you don`t want to miss a shot.,1
"If you want portability and don't mind the challenges of a prime, this might be for you.",2
And lack of zoom apparently makes picture quality better as camera is optimized for the fixed focal length lens.,3
"Just an aside about the wide aperture, it's very tough to focus on a close subject in low light.",3
"What is unique about this case is that it is made of a tough outer material to protect the camera from drops, banks or any type of mishaps!",2
"Takes ok pictures outside, but is too slow to shoot inside without a bright lighting, or flash.",3
"A little soft at the high end of of the scale, but since its use is on a Canon DSLR there is a lot of capacity and I seldom need to go that high.",2
It works great with my T5i and I look forward to putting it to use in the very near future.,2
I love the pictures and the versatility in the small size.,2
SB400 is a good alternative to the pop-up flash on a digital camera.,2
"As soon as I depressed the shutter button half way to focus, the birds flew off, startled by the raucous noise of the lens focusing.",3
"Build quality is impressive, much better than the 1.8 option.",2
"Eventually found in the camera instructions, but a bit annoying.",1
Much cheaper than the Canon alternative!,1
The lens has enough versatility that it hasn't been a problem that I haven't been able to afford any more lenses yet.,1
"My only real problem is that the auto / manual focus switch is easy to trip, sometimes resulting in out of focus shots if you're thinking you are in auto mode.",3
"I have to say that I waited a long time for this camera, but it was worth it.",1
"I've NEVER had a problem with any camera I've used with it, but this camera ""writes"" the picture to the card differently, so it doesn't work.",2
"I tried it out soon after I got it and I have to tell you, I was really impressed.",1
Very reliable and inexpensive manual flash with simple controls and a wide range of output levels.,2
"Btw as for the rest of the items in the package, there is nothing good about it.",1
The zoom is great and easy to focus when you zoom fast.,2
I had a Canon S90 with a similar sensor and I had great results with image quality and low light shooting.,2
"I hope to master the controls and user setups on the Coolpix, I feel it has a lot of potential.",1
"The car charger was a life saver, that's what I used the entire trip, it works great.",2
"I'll give it 3 stars, and if it performed every time I would give it 5.",1
And the consistent quality of the pictures was well worth the price.,1
"This is a very nice camera with excellent features, however it's battery life is something to be desired.",2
"One of my favorite lens is a 75-200mm lens, because I being able to blur the back ground on the subject.",2
Clips right on to the SB-400 flash and doesn't wobble around or fall off.,2
"And if you are in a darker area, flip the AF switch to manual focus and turn the focusing ring.",3
"It softens and diffuses the light even on the highest flash setting, it's a must have if you're looking for a great product for portrait sessions.",3
"Auto focus works, although you would be better off using the manual focus because of the shallow depth of field.",3
"It's dependable, compact, lightweight and takes great pictures with a minimum of fuss!",2
"This is (was) an excellent camera, if what you want is a pocket-able point-and-shoot camera.",1
"Even though it's a bridge camera, you can still adjust things like the aperture and shutter speed.",3
"I turned my camera on, and it wouldn't work.",1
"However, with this camera's settings it is easy to learn basic functions of picture taking and it is fun to apply the different effects.",1
"Flash seems weak, or I haven't found the right exposure + flash balance for taking shots in imperfect light from more than 12 feet.",2
"This camera is light, compact, has extensive features for manual shots and zooms in on pictures right on the view screen.",3
Whether you buy an SD800 IS or some other small digital camera I would recommend a Canon over anything else out there.,1
"So overall, lenses, case, cap, hood: Good.",1
"I don't have any complain, the fish eye it's fantastic if you take photos as a hobby, If you go professional try with something else.",1
"And this adapter means I can take along a single wide range zoom, travel fairly light, and be able to make quality images.",2
I wasn't sure about this lens before buying but now I use it ALL the time!,1
"It fits perfectly on the flash, breaks the hard light and still allows you to set the flash beam direction.",3
"However, the AF is very slow.",2
"Colors are saturated, its 6mp sensor has excellent effective resolution and its small size and light weight means you can carry it nearly anywhere.",3
I could not be happier after 6 months of use in a variety of conditions.,1
These are auto focus and they work very well but I have used them with the lens in manual mode also.,1
"If you have only 1 battery, just use the in-camcorder charging feature but keep in mind this option will be slower.",2
"Since it didn't come with instructions, it took me a moment to figure out the Lock / Open ring is used to activate the F-Stop lever.",3
The colors and contrast cannot be compared to other more expensive lenses.,1
I wanted it mainly for long exposure shots since the maximum shutter exposure without a remote is 30 seconds (or maybe 1 minute) in the T2i.,3
This camera has been a disappointment from day one.,1
"Still, build is sufficiently solid that one need not worry about it and, again, it does what it's supposed to do and is easy to operate.",2
"A really short depth of field at 1.8, the nose is in focus but the eyes are not kind of focus.",3
Got this camera as a Christmas gift and first used on my trip to Florida this spring.,1
"Costing less than half either the Olympus wireless remote control or Olympus wired shutter release, this little remote control is small and lightweight enough to carry in your camera bag at all times.",2
"I had a D60 then D80 and then D2x and now for a year now, the D2xs.",1
"BAD: Although it allows you to make a video, it lacks sound.",2
"If you're not a shutter guy, use the auto mode - and start cautiously exploring the world of Shutter- and Aperture-Priority, ISO numbers, F-Stops and exposure tricks.",2
This camera is LEGIT!,1
"I was a little concerned about not having a viewfinder, but I actually like previewing my shots with the display.",2
"We tried all the settings, customized the settings, tried different lighting but most of them came out grainy.",2
This is really a standard of Canon they always make great products and this is just another example.,1
"It works well, but the battery is hard to remove from the charging unit.",2
"Being able to shoot in a very wide range of conditions, and have the large view screen preview what you're getting is a serious advance from my previous point and shoot.",2
"The S550 delivers its promise, it's simple, effective and picture quality is great.",1
I take some theater type images and I find this tip compensates for saturation.,3
It has a full control of all shutter speeds but only two settings for aperture (4 and 8) which is the only thing I disappointed.,3
I used the grip with the heavy Tokina 300mm f6.3 Reflex lens and noticed immediately better ergonomics and control.,2
The zoom can be set to automatically match the focal length of the lens or it can be manually adjusted.,3
"When I turn the focus ring to the infinity stop, objects are in sharp focus only at a maximum distance of about 12 feet.",3
"This makes the camera too loud to use in a quiet setting like a museum where no photographs are allowed, which is too bad because I like to do that.",2
Quite soft with the Canon 50mm F / 1.4 at largest aperture.,3
I have purchased this lens and its simply fantastic.,1
"Everything defaults to automatic but you can adjust focus, mic levels, aperture and shutter speed in a couple clicks of the thumbstick.",3
"The viewfinder, like on most point-and-shoot cameras, is a little small, but still accurate enough to allow you to frame your shot.",2
"Although it's brighter than any telephoto zoom, I actually prefer to have a zoom considering it is not practical to move to frame when shooting at these focal lengths.",2
On my D800 I now am getting real pro level pictures.,1
Easy to bounce back and forth between modes.,2
Even cropping at 100% still shows the detail in the photo (Warning: Zooming in at 100% of a photo to test its' sharpness' is not wise.,2
"But, the strap is literally a thin piece of sewing thread, tied down with a couple of knots.",1
I've taken over 1500 images over 2 days and I'm still at 80% on both of the batteries.,2
"The only suggestion I can give to a buyer is to get a top of the line UV filter, because otherwise, you will notice degradation of the image quality.",2
I hate I didn't purchase a model that have the built-in memory.,1
The fix is to put the camera in manual focus mode and lock the focus using the AEL button on the back of the camera.,3
"The body does feel like cheap plastic, but it's acceptable for a budget camera.",2
"It works perfectly for an SLR camera for getting down to the level of subjects shorter than me, which is just about everybody in the human race.",1
"I had it set to the highest MP at all times.- A little hard to hold on to, especially if you have big hands.",2
"I usually put my camera in aperture priority mode in the 1.8-3 range / ISO 400 or set it in ""no flash"" mode and let the camera figure it out.",3
Low light pictures can be captured using the auto mode and upping the ISO.,3
I was trying to decide between it and the canon sd750.,1
I cannot stress enough that you should have this lens in your camera bag.,1
"I wanted something pocketable, so I thought I'd be safe with Canon's latest in this line.",1
"It is lighter, takes a lot better pictures, has a much bigger LCD screen.",2
I bought the camera after significant research in its category.,1
The f / 2.8 shutter speed provides for shooting in lower light conditions.,3
"Autofocus is quick, partly because it is only 45 degrees from close focus to infinity (manual focus is difficult for that reason).",3
The Yongnuo ring flash is meant to assist on the auto focus and another customized flash diffuser will provide the main lightning.,3
"You give up image stabilization, but the size, focal length, relatively good speed, and exceptionally attractive price make this a great lens for your arsenal.",3
The experience in using this camera so far is wonderful because the results are impressive and really encourages me to shoot more.,1
"But for someone who is not looking at spending $500 + for a lens, this lens is perfect for you.",1
The distance range isn't huge but the 17mm is absolutely phenomenal.,2
Vertical shots are much easier with the placement of the second button.,2
As expected did the job well and would recommend others to try.,1
I hope I don't find out how many times you have to drop it before it breaks.,1
"The main problem with the APS-C sensor is the fact that to get a very wide angle of view, you need a special lens.",3
"It's simple, with only 4 buttons on the back plus the power button.",2
"I haven't been able to thoroughly test the flash in the field but can say that the flash feels well built, and the wireless flash capability works.",2
"The lens performs best in well lit environments and is capable of taking high quality pictures, but may require more post processing and effort than faster lenses to achieve these results.",3
"The return message told me it would be 7-10 days, but it got here in three.",1
When I zoom in video mode though the aperture compensates and the overall exposure changes.,3
"I have lots more playing around to do trying out all the settings, but I can tell already that I love this camera.",1
It has most of the functions of a point and shoot camera and performs very well.,2
You can set aperture and still use Aperture Priority semi-auto exposure if you want.,3
At 16mm I couldn't get a single shot in focus at infinity in manual or auto focus modes.,3
"The ""hd"" video mode is a joke, as it is almost with the same image quality as 360p standard definition video.",3
"This was my favorite of the digital cameras I have owned- super easy to operate, nice image quality, AA batteries, video in easy format to edit, big LCD.",3
It gets banged - bumped - tossed around - squished and it's still working fine.,1
"If you do any sort of low light / available light photography, the speed of the lens and the image quality make this lens a no-brainer.",2
"All in all, a nice, small camera that will comfortably fit in a shirt pocket.",2
"The large 3.0 inch screen, on-screen display of ISO, flash, shooting mode was an unexpected plus.",3
I have enjoyed this lens for the short time I have had it.,1
"Lens gets in the shot, and it doesn't give you an accurate representation of what you're shooting when you look through the viewfinder.",2
"ISO and white balance each have a dedicated button, with another button to adjust the AF mode.",3
"You can get ridiculously close and in focus, and the 55mm zoom is decent unless you're needed to take sports pics or outdoor photography or are really far back at a concert.",3
The high shutter speed gives me excellent action shots and I love the color filter feature.,3
The product is good but the timing between every shot is very slow and sometimes disgusting.,2
"I'm now trying to decide if I want one of these for myself, or if I should make the jump to the SD1400.",1
The macro is not as good so that if you really wanted macro imaging of documents you would be better getting a more expensive digital camera.,2
Video quality is decent but the noise from the autofocus motor and zoom motors can easily be heard in the background of all video recording.,3
The viewing screen on the back of the camera is clear and gives me good feedback for adjusting my flashes or hot lights.,3
"The camera features a huge LCD, a fast start-up time, very intuitive controls and menus, optical vibration reduction (VR), and high light sensitivity (ISO).",3
"The quality of my photos have really increases because the flash is not too harsh, you have complete control over the harshness or softness AND distance you want the flash to be.",3
I'm able to shoot football games at ISO 1600 with shutter speeds reaching 1 / 250 to 1 / 400 under lights.,3
"This particular FinePix is quite fast in regards to shutter speed, and focusing.",2
I especially appreciate the large LCD viewing screen.,2
"Overexposes everything regardless of the power, you have to set manually.",3
I spent hours researching and reviewing for the right camera under $200 and picked the S1800.,1
I was able to get shots in low light on my APS-c sensor and I was getting sharp subjects with creamy backgrounds as intended.,3
"I was expecting a great deal from this lens, and it exceeded all of my expectations.",1
The owners manual was of very poor quality.,1
I use the Nikon 16-85 as my all around lens and always keep the 35mm f1.8G with me for nice portraits.,2
"This camera does it all, and does it in a compact unit that's easily stored in my shirt or pants pocket.",2
It struggles to focus even in the simple center focus mode.,2
I bought this camera as a gift for my son to take to Paris on his Honeymoon.,1
It can be plugged in either right-side up or upside down or sideways in an outlet which makes it convenient for traveling.,3
Read the manual and it gets easy as pie to take fantastic photos.,1
"Granted, it is not as versatile as a zoom, but there is no zoom lens in the world that can approach the performance of this lens.",2
Coupled with good lenses the sensor in the K-5 renders colors accurately and the wide dynamic range provides a lot of detail to work with in post processing.,3
I bought this as a gift for my mother-in-law and she seems to like it.,1
The main reason I bought it is that I love wide angle views and the widest view with this camera is equivalent to a 28 on a standard 35mm camera.,3
Please take away the Full Automatic video mode and give us control over aperture and shutter speed and ISO!,2
My Canon battery fits the charger but I haven't tried charging it with this charger since one is 900mAh and the other is 1300mAh.,2
"One of the most desirable things about the unit was that it can charge the battery from a ""cigarette lighter"" in your car.",3
Superb for wildlife.,1
"If you are like me and were considering buying a Canon L Series wide zoom lens, all I can say is to forget about the L zoom and buy this Rokinon.",1
If this is to be the one and only lens for differing uses STAY AWAY buy the Sigma instead.,1
The built in flash of the camera is less than adequate in taking any photo in low light or in fill light situations.,3
I'm switching to Sony.,1
This is a good accessory with a 300mm f / 2.8 or above.,3
It's very portable and fairly light at .75 lb.,2
I liked the metal mount and the focal length range was good.,2
Luckily I had kept the receipt and purchased the extended warranty.,1
"his has everything I wanted, enhanced zoom, faster speed, quick recovery time, and the option of adding a longer lens in a relatively small, light package.",3
I use mine with a 30D body and find the combination excellent for shooting outdoor action shots and indoor shots with reasonable lighting.,3
"I waited very patiently for this camera and was elated when I finally received 2 of them, one for my husband, one for me.",1
But the camera is pretty terrible for indoor use.,2
I bought this lens to do some nature photography and it did exactly what it was suppose to do.,2
"I love being able to zoom way in on the subject, frame and focus, and blur out the background the way that this great lens can.",3
Really helps zoom in and use the focal length to sharpen the image being focused upon and blurring the background.,3
I am impressed with the build quality and VC performance as well.,2
For a closer range lens this is a perfect economical choice for those who want to take better portraits.,2
I hope that this is not the case as I have enjoyed doing business with them on many occasions in the past.,1
The camera also has a significant delay while shooting and in between pictures.,2
"I just bought this camera and it is so easy to use, it also has great picture quality.",2
The shutter speed is very fast and i have been impressed with the automatic mode so far.,2
The dealer has called Canon several times with nothing but a run around.,1
First of all - I am just excited as I can be about getting this camera!,1
"I really love it for taking pictures of my kid under low light, I mostly try to shoot without flash and the high speed of this lens comes pretty handy in this case.",3
"If you max the optical zoom, even if you stabilize the camera, clicking the shutter is often enough to blur the shot.",3
"But the effective focal length of 136mm (on APS-C sensors) makes it less useful indoors, and the minimum focus distance of nearly 3ft doesn't allow for close shots.",3
"With flash, takes cool pics in the dark.",2
I've done some indoor action sport shooting with this lens - a gym lit by fluorescent lights and this lens had no problem delivering quality pictures without use of flash.,3
Thanks for the prompt delivery of this awesomely priced Canon EF-S 18-135mm Lens.,1
This camera is SWEET.,1
Easy grip when shooting in portrait.,2
I would recommend this company to all of my friends and associates.,1
"Light weight, thin, not too bulky, large viewing screen, rechargeable battery out lasts regular batteries, great pictures and movies with good sound.",3
Great for low light.,2
The buttons are good size and easy to use.,2
After looking at many different flash units I bought the YN-560 II because I needed a manual flash for the type of photography I do.,1
This is a great lens and I can't believe I could afford to have one this nice.,1
"Easy to use, including zoom and uploading to computer.",2
Nikon D800 turns off when the battery level is two divisions.,2
I have to either have a lot of light or really crank up the ISO in order to get really fast shutter speeds.,3
"Shooting at ISO 80 in superfine mode at 3072x2034 pixel mode, outdoor pictures come out very clear.",3
"The Pentax technician told me that although the unit is supposed to cater for focal lengths up to 85 mm, it will probably work well for higher focal lengths.",3
"The camera does not have optical zoom, but I was willing to give up the optical zoom to get the 3.2MP resolution.",3
"I tried it in several different seasons, lightings, and environments and am finally returning it.",1
"I say, stick with the camera as it is - if you want to attach lenses, get a larger camera.",1
The areas that could do with some improvement are a) the auto focusing speed and b) the quality of the included software (nikon view 4).,2
The image is in focus (no front or rear focus) but the image lacks both resolution and acutance.,3
"Too bright, even taped some paper over the flash to block some light which looked ridiculous but sometimes helped.",2
The Canon 8-15 at 15mm is way wider that the Rokinon at 14mm.,2
"Comparing this to the Canon equivalent, it was much cheaper, with better quality optics, good build quality and fast focusing.",2
"I use it all the time for portraits, family snaps, vacations, random street photography, etc.",1
"I've used it on a Rebel XT, 40D and currently a 7D, and it's never had any problems (I can't say the same for the camera bodies).",2
Very frustrating since the unique photos of this family vacation have angled lens covers on many shots.,2
"Not worth posting back from Australia, so quite a waste of money.",1
I recommend this to everyone who wants a good point-and-shoot camera.,1
It has a lot of features which at the beginning was a little overwhelming but it has a manual which is easy to follow.,2
"Wide, deep images with pinpoint depth of field focus and low light beauty.",3
I can't wait to learn how to use all of them.,1
Our only complaint was that the camera bag we received was different than the one pictured - it was much smaller and didn't have enough storage space for everything included in the kit.,1
"Not very sturdy, but that's expected given that it's ridiculously small and light.",2
"I own an earlier version in the 8xx series, and the wide angle lens is wonderful for group shots and exterior daytime photography of landscapes, architecture, etc.",2
The optical design makes for exceptional bokeh whether using it in macro mode or simply wide aperture general photography.,3
"Then I took several shots with Manual mode with the same ISO, changed shutter speed and set appropriate aperture, the pictures look very nice.",3
So far I've no problem using the camera but one thing I was not satisfied enough is that the battery cover wont close properly after inserting the batteries.,3
It may be the best overall bargain currently in an SLR camera!,1
The processing speed of photos are rather slow too and do not expect to take fast moving objects using this camera as auto focusing and manual focusing is painful to say the least.,3
"Picture quality- acceptable quality, but once your Photoshop adjust it, you will get a wow!",2
All my friends told me how good the quality was that this lens had especially compared to more expensive cinema lenses.,1
You can't beat this lens for the money.. period.,1
Items arrived with a letter from the seller telling that they do whatever they need to do for customer satisfaction.,1
"Quality is very poor for a 10MP camera especially in the night, even while using the night scenes.",2
Lets start saying that it's better to stick with same price range Sony cameras.,1
"This is a nice camera, but Canon's customer service must certainly be better.",1
"The IS is not very good for action shots, so I turned it off and increased the ISO rating on my camera when I needed a faster shutter speed.",3
"Can hand hold 200mm focal length at 1 / 30th sec shutter speed (without camera blur), when using the optical stabilizer.",3
"The files from this camera are the best that I have ever seen, stunning resolution that I have not seen in any other digital camera.",1
I use the UV filter and polarizing filter nearly all the time.,1
The amount of light that goes through it is awesome.,1
"Focus, Aperture, and zoom are all on the lens barrel for easy access.",2
About 200 pictures between charging battery.,2
"Before you buy a Canon Elph, google Canon Powershot lens error and see what comes up.",1
I've also used it with the Canon 2x Extender as an 800mm f / 11.,1
"Has 2 attachment for 24mm and 85mm, normally it covers 35mm focal length angle of view (on 36 x 24mm format).",3
Issues with high iso noise can be worked around by changing some of the custom settings on the menu.,2
"The flash enables me to use a fast shutter speed, small aperture and low ISO to freeze the movement of the petals when it is slightly windy outside.",3
"The package came in under the estimated time, and all the components were well packed.",1
At last the mini charger is easy to use and perfectly designed with no errors.,1
"This unit has a small LCD showing the unit's mode and status, which allows one to tweak the flash settings given lighting conditions.",3
PLUS - I ordered this on Sunday night and got it before noon on Wednesday!!!,1
I shoot primarily in low light situations and I did feel that the auto focus was laggy so I switched to manual focus and all was good.,2
"It doesn't do the one, two, and three blink thing the original Canon battery charger does.",2
It works great and it comes with a case and a neck strap too and I really liked that.,1
"Every once in awhile, I'd turn my camera on and the screen would read ""card error"".",2
Do a search on Canon E18 on Google before first before buying.,1
"If you have D700, you actually don't need this because your D700 battery last a long time.",2
"At maximum zoom, unless you're using a high shutter speed, the image stabilization is not enough to compensate for movement.",3
I bought this for the reportedly low noise at high ISO's and have not been disappointed.,2
I almost went with the Tammron lens as it was quite a bit less but finally decided on the Nikkor after reading the reviews.,1
Noise is not an issue and both color and contrast are great.,2
The added weight will probably be good to reduce camera shake.,2
"When I heard about this camera, I was very excited to get one and try it out.",1
"Fun reproduction of the old Leica ""spy"" camera - low end digital capabilities, but functional enough to throw it in my pocket and take candid snapshots.",2
"I've had the camera for more than a year, and all I can say about it is that I am seriously unhappy with it.",1
"After some hemming and hawing, Canon finally fixed it under warranty.",1
"Like most zooms, there is some barrel distortion at very wide focal lengths, and some pincushion distortion at very long focal lengths.",3
I love the wide angle and face recognition.,2
I just purchased a Nikon D-7000 but found that my sb-600 flash was too large and bulky and that I rarely used it.,2
"Also, anything more than 7x magnification is difficult to hold steady for most people without a monopod or tripod.",3
"Auto focusing is fast, light sensitivity is great, and best of all the angle is wide, wide, wide.",2
Some things just work and some things you have to play around and figure out how to best use it.,1
"It runs batteries down pretty quickly, but it's small, compact, and takes amazing pics!",2
"I really like the numerous manual control buttons for instant access to items such as ISO settings, exposure compensation, etc.",3
"Test shots have turned out well with camera in manual mode, flash in E-TTL and auto zoom mode.",3
I purchase a lot of stuff on Amazon and haven't had a bad experience yet.,1
The old Coolpix 4600 zoom viewfinder is excellent.,1
"I would call someone if I could but there's no one to ask, so I have written this.",1
"It is really wonderful in low light situations and for all of you using a 1.6 crop size sensor, the 50 f.1.8 will be more like an 80 mm medium telephoto.",3
"Haven't used it too much yet, but doesn't seem to last as long as it should.",1
"I really, really like the fact that I have the ability to do manual settings and can use the control ring to focus or zoom or any number of other functions.",2
The photos so far look great and the video works great too.,1
"Manual settings are easy to use and intuitive: diopter ring, shutter speed wheel, focus toggle, quick access to ISO options.",3
I have used it on both modern D / G lenses and older prime manual lenses with no issues either way.,2
"TTL, manual modes, High Sync speed, EV compensation, can all be changed or adjusted with one press of a button.",3
"Build quality is up to typical Canon standards and will continuously auto-focus, which comes in handy as I shoot almost exclusively in video mode.",2
"Aside from the focusing and zoom, the video quality is terrible and the sound is even worse.",2
"I don't use this often, but when I do its really handy given its size and ability to put it in my pocket without noticing much.",1
With 6mp and 4X optical zoom this digital camera has a lot of advance features such as a raw image format and a manually set white balance in addition to the white balance presets.,3
"Third time, I spoke to Michelle, Supervisor, and she mentioned I cannot cancel the order and order will come by Nov 5 - Nov 12th.",1
The internal memory could be better but you can easily resolve that problem with a memory card.,2
"Considering I'm going to be shooting some 'shorts' with this cam, that film look is always a nice effect.",1
"The time between shots is more then I wanted, but, I am hoping that is just a setting issue.",2
After having a terrible experience with a 2.0 MP machine I strongly recommend this machine if you want an easy to use digital camera which can take very good pictures especially in darker environments.,2
I can just stick in my pocket or my wife's purse and it's so convenient not having to carry a bag.,1
With that said they work great and do what they are designed for.,1
"I LOVE this camera, I bought it to upgrade from my PowerShot SD900 (10MP).",1
"Am able to achieve shots that I could not get previously due to the clarity, speed of focus and depth of field on this lens.",2
"To mount adapter onto lens, first rotate iris control ring on adapter as far as it will go to the right.",2
No issues so far takes a little bit of time to change out but patients is what makes good pictures.,1
The Auto mode sometimes selects wrong setting in ISO and considers some shots as Macro.,3
I like the HD video feature and found it very clear even at night.,2
The camera warns you when your shutter speed is too low so you can increase ASA or use flash.,3
This camera was purchased for my wife as a simple point'n'shoot.,1
"For whatever reasons, it gives a rainbow line when the sun hits the lense.",2
"Sure, some are larger, some are smaller, some are faster, while others have more bells and whistles, and even others are prettier, like the Sony's.",1
"If you own one of the previous models (mine was the K-10), you are going to enjoy this camera.",1
"This adapter very nicely allows my body to correctly control the aperture of the lens, even if it fails to correctly control the focus.",3
I just returned this piece of crap.,1
"Although the lens did not come with a manual, I pulled it out of the box and was able to immediately begin using it.",1
"After some careful research, I decided the Olympus D-460 Zoom was the digital camera for me, and I wasn't disappointed!",1
Since the filter blocks visible light you need longer exposure times and you MUST focus before attaching the filter.,3
"24p mode aligns the shutter speed for 24 fps rather than 30, but the video stream remains 60i.",3
You can change the light settings by adjusting the shutter and aperture manually or choose from many of the built in presets.,3
I was in a hurry to buy one because we were leaving for vacation and decided to get this one.,1
